order_id,name_id
31363,"[894, 79, 45]"
31433,"[141, 249]"
31449,"[223, 326]"
31479,"[749, 740, 1147, 1267, 5]"
31571,"[735, 882, 298]"
31638,"[374, 129]"
31695,"[839, 49]"
31745,"[27, 390]"
31766,"[141, 249, 250]"
31808,"[633, 634]"
31821,"[223, 910]"
31942,"[725, 6]"
31954,"[24, 813]"
31974,"[382, 854]"
32020,"[118, 72, 439]"
32032,"[912, 852]"
32044,"[1267, 5]"
32071,"[342, 341]"
32117,"[926, 41, 927]"
32134,"[698, 1326, 143]"
32165,"[27, 946]"
32166,"[816, 660, 657]"
32227,"[552, 842]"
32310,"[818, 3, 540, 133]"
32311,"[850, 851, 555, 568, 168, 673, 107, 602, 557, 930]"
32329,"[158, 534, 380, 381]"
32350,"[156, 308]"
32423,"[1024, 486, 559]"
32426,"[806, 1]"
32468,"[452, 300, 22, 23]"
32474,"[654, 379, 97, 157]"
32515,"[912, 69]"
32517,"[912, 69]"
32518,"[912, 69]"
32540,"[55, 343]"
32556,"[165, 709]"
32560,"[165, 709]"
32567,"[731, 1197]"
32594,"[1147, 556, 555]"
32600,"[1017, 6]"
32638,"[1184, 343, 664]"
32694,"[993, 10, 388]"
32768,"[852, 218]"
32862,"[622, 974]"
32899,"[423, 583]"
32931,"[68, 173]"
32953,"[585, 453]"
32968,"[156, 78]"
33014,"[125, 637]"
33015,"[349, 66]"
33036,"[846, 817]"
33037,"[846, 817]"
33049,"[775, 436, 1238]"
33167,"[999, 311]"
33217,"[14, 700]"
33230,"[711, 510, 957]"
33238,"[681, 521, 343]"
33298,"[27, 796, 143, 196]"
33331,"[39, 129]"
33340,"[155, 1186, 151]"
33366,"[620, 123]"
33378,"[881, 735]"
33386,"[987, 1229, 961]"
33389,"[1149, 410, 100]"
33406,"[125, 852]"
33410,"[159, 161, 162, 180]"
33418,"[593, 414]"
33442,"[670, 10]"
33486,"[158, 161, 162, 178, 179, 180, 181, 534]"
33489,"[384, 412]"
33610,"[1186, 151]"
33616,"[417, 759, 524]"
33623,"[14, 249]"
33634,"[354, 336, 355]"
33635,"[96, 283]"
33645,"[118, 125, 513]"
33680,"[754, 756]"
33690,"[593, 414]"
33700,"[816, 660, 16]"
33729,"[1238, 436]"
33743,"[141, 944]"
33768,"[127, 374]"
33773,"[676, 742]"
33801,"[771, 468]"
33803,"[771, 468]"
33872,"[55, 265, 3]"
33889,"[871, 340]"
33898,"[243, 459]"
33917,"[67, 488, 1285]"
33938,"[513, 1095]"
33954,"[514, 404, 2, 806, 807]"
33962,"[294, 1008, 1088, 1089]"
33976,"[721, 569, 404, 871]"
33978,"[406, 438, 323]"
33986,"[426, 579]"
33995,"[873, 878]"
33996,"[670, 993, 10]"
34009,"[343, 197]"
34033,"[141, 944]"
34117,"[853, 680, 824, 174, 1323]"
34162,"[27, 142]"
34169,"[632, 79]"
34197,"[273, 118]"
34310,"[28, 717, 709]"
34357,"[1068, 517, 779, 1186]"
34358,"[517, 1067, 779]"
34359,"[155, 1186, 1068, 779]"
34361,"[1186, 779]"
34415,"[585, 1284, 97]"
34420,"[1147, 750, 1352, 673]"
34421,"[1147, 750, 1352, 673]"
34496,"[226, 711, 380]"
34501,"[1232, 377]"
34522,"[1042, 788, 630]"
34533,"[146, 147, 830]"
34537,"[618, 1195]"
34542,"[1105, 505]"
34692,"[400, 608]"
34694,"[400, 608]"
34696,"[1202, 321]"
34697,"[625, 626, 1354, 321]"
34704,"[596, 258]"
34733,"[881, 540, 133]"
34741,"[1026, 1158]"
34753,"[373, 374]"
34773,"[635, 307]"
34779,"[1200, 1118]"
34850,"[93, 1057]"
34873,"[1058, 1139]"
34928,"[1093, 168]"
34930,"[41, 1258]"
34973,"[324, 433]"
35140,"[19, 446]"
35173,"[10, 959]"
35176,"[373, 727]"
35192,"[506, 507]"
35198,"[1141, 1179, 498]"
35230,"[48, 425, 215, 1214]"
35397,"[21, 549, 23]"
35401,"[479, 225]"
35421,"[6, 343, 706]"
35465,"[41, 994]"
35469,"[787, 739, 896, 476]"
35530,"[729, 348, 78, 245]"
35542,"[607, 1141, 298]"
35557,"[486, 1096]"
35575,"[944, 250]"
35577,"[491, 1191]"
35587,"[271, 428]"
35605,"[256, 944, 823]"
35606,"[96, 282, 475]"
35632,"[160, 711, 380]"
35653,"[833, 1294]"
35655,"[833, 1294]"
35657,"[133, 1150, 152, 774]"
35777,"[21, 353, 713, 135]"
35787,"[380, 226, 160, 711, 510]"
35836,"[879, 486]"
35857,"[118, 616]"
35924,"[66, 337, 488]"
35935,"[342, 507]"
36063,"[414, 1054]"
36123,"[475, 96, 205]"
36150,"[458, 1083]"
36164,"[1110, 100, 114]"
36211,"[952, 76]"
36228,"[1254, 900, 940]"
36304,"[159, 161]"
36338,"[207, 1186]"
36407,"[612, 541]"
36442,"[674, 1147, 673, 555]"
36462,"[305, 145]"
36478,"[641, 916]"
36504,"[775, 436]"
36537,"[674, 671, 673]"
36570,"[660, 817]"
36576,"[271, 428]"
36626,"[3, 541]"
36628,"[3, 541]"
36635,"[79, 80]"
36647,"[205, 592]"
36696,"[1302, 45, 618, 454, 586]"
36704,"[515, 205]"
36718,"[72, 579, 803]"
36744,"[223, 326, 1112]"
36753,"[769, 407]"
36772,"[711, 380, 164, 180]"
36777,"[1160, 962]"
36791,"[204, 157, 592]"
36804,"[1146, 1267]"
36863,"[731, 284]"
36875,"[999, 699, 315]"
36891,"[808, 306]"
36895,"[731, 808, 82]"
36911,"[489, 138, 928, 139]"
36933,"[0, 123, 404]"
36949,"[577, 371, 372, 679, 234, 235, 74]"
37039,"[866, 867]"
37071,"[1325, 269]"
37074,"[455, 592]"
37076,"[1238, 436]"
37117,"[1130, 288]"
37118,"[1130, 288]"
37163,"[692, 1070]"
37188,"[1189, 24]"
37214,"[341, 506]"
37222,"[642, 583]"
37228,"[1147, 1146, 1093]"
37229,"[820, 166]"
37277,"[1093, 519]"
37298,"[976, 977]"
37418,"[580, 1136]"
37423,"[580, 1136]"
37441,"[262, 68]"
37478,"[269, 428]"
37513,"[28, 1340, 940]"
37545,"[630, 250]"
37551,"[357, 863]"
37586,"[1044, 482, 1050, 33]"
37613,"[41, 927]"
37643,"[193, 252]"
37668,"[673, 1352]"
37699,"[126, 68]"
37719,"[27, 144]"
37727,"[27, 196]"
37731,"[27, 61, 269]"
37751,"[33, 962]"
37771,"[978, 717]"
37843,"[1042, 739, 475]"
37844,"[1042, 739, 475]"
37846,"[27, 698]"
37993,"[491, 248, 1191]"
38006,"[484, 39, 342, 40]"
38035,"[256, 944]"
38052,"[21, 549, 22]"
38054,"[939, 941, 28, 798]"
38069,"[303, 341]"
38086,"[373, 76]"
38132,"[952, 1140]"
38255,"[475, 477]"
38496,"[753, 616]"
38540,"[155, 517]"
38660,"[565, 709]"
38668,"[736, 881, 3, 995]"
38700,"[458, 1226]"
38771,"[82, 284, 285]"
38794,"[21, 301]"
38842,"[886, 885]"
38854,"[968, 1173, 782]"
38856,"[376, 1320, 391]"
38878,"[529, 945, 841]"
38933,"[463, 289]"
39007,"[754, 218]"
39070,"[1197, 826]"
39116,"[645, 931]"
39298,"[19, 72, 323, 406]"
39310,"[306, 82]"
39353,"[820, 138, 928]"
39358,"[324, 1328, 718]"
39393,"[27, 143, 196]"
39399,"[823, 944]"
39509,"[1138, 1359]"
39562,"[127, 278, 952]"
39576,"[853, 680]"
39607,"[165, 293]"
39721,"[811, 1211]"
39769,"[976, 977]"
39810,"[255, 944]"
39878,"[177, 176, 714]"
39947,"[443, 1361]"
39959,"[617, 45, 586]"
39962,"[617, 45, 586]"
39994,"[491, 663]"
40019,"[127, 342, 1140]"
40053,"[514, 147, 123, 14]"
40083,"[116, 117]"
40088,"[549, 52, 135, 300]"
40095,"[510, 178, 509, 164, 55, 956, 886, 885]"
40104,"[736, 612, 298]"
40110,"[566, 108, 1179]"
40202,"[72, 217, 1177]"
40214,"[209, 448]"
40263,"[53, 389]"
40363,"[290, 32]"
40381,"[1155, 817]"
40430,"[803, 1095]"
40431,"[803, 1095]"
40433,"[96, 97, 586, 309]"
40436,"[1036, 940, 1037, 495, 799]"
40438,"[1202, 320, 626]"
40505,"[850, 851, 573, 168, 602, 557, 930]"
40509,"[1093, 914, 5]"
40523,"[709, 292, 28, 293]"
40551,"[622, 974]"
40557,"[912, 124]"
40561,"[324, 351, 100]"
40575,"[93, 309]"
40580,"[736, 541]"
40624,"[726, 284]"
40640,"[698, 144]"
40660,"[303, 129]"
40706,"[727, 40]"
40721,"[306, 82, 83, 284, 285, 826, 808]"
40748,"[43, 191]"
40776,"[441, 1239]"
40925,"[0, 1055, 30]"
40954,"[73, 235, 481]"
40978,"[876, 453]"
41005,"[367, 379]"
41049,"[621, 58, 1040]"
41056,"[579, 1108]"
41060,"[66, 420, 200, 106]"
41122,"[406, 426, 440]"
41142,"[55, 545, 1306]"
41265,"[1009, 873]"
41350,"[621, 260]"
41357,"[1286, 122]"
41381,"[585, 254]"
41392,"[797, 56]"
41506,"[788, 739]"
41516,"[1239, 933, 14, 122]"
41520,"[731, 808, 82, 285]"
41536,"[195, 196]"
41542,"[236, 116]"
41565,"[377, 277]"
41570,"[837, 463]"
41611,"[276, 277, 133]"
41622,"[269, 428, 241]"
41633,"[602, 850, 573, 557]"
41683,"[273, 60]"
41689,"[418, 283]"
41692,"[418, 283]"
41699,"[856, 1172]"
41816,"[486, 237, 117]"
41824,"[28, 292, 949]"
41833,"[198, 683]"
41841,"[1106, 1201]"
41863,"[92, 1359]"
41895,"[676, 800, 412, 884]"
41963,"[665, 595]"
42000,"[876, 877, 45]"
42027,"[866, 532]"
42043,"[275, 318, 946]"
42081,"[713, 549]"
42100,"[999, 311]"
42265,"[646, 414]"
42266,"[653, 684]"
42284,"[900, 901, 940]"
42338,"[233, 1319, 936, 176]"
42347,"[679, 606, 702, 70]"
42389,"[1005, 1141, 498]"
42418,"[245, 412, 364]"
42430,"[387, 670, 11]"
42531,"[606, 70]"
42585,"[1197, 82]"
42603,"[549, 52]"
42642,"[422, 582]"
42693,"[1153, 116]"
42694,"[303, 342]"
42815,"[205, 253]"
42816,"[353, 300, 23]"
42907,"[902, 124]"
42951,"[768, 426]"
42954,"[216, 621]"
42957,"[1127, 68]"
42981,"[728, 124]"
42982,"[123, 650]"
42983,"[404, 822, 650, 124]"
43039,"[209, 450]"
43040,"[735, 541]"
43079,"[867, 531]"
43080,"[531, 532]"
43084,"[226, 712]"
43096,"[281, 462]"
43126,"[1140, 727]"
43139,"[552, 553]"
43171,"[96, 421, 1284]"
43180,"[169, 439]"
43218,"[260, 569]"
43233,"[27, 28, 143]"
43237,"[127, 952]"
43336,"[643, 1161, 963]"
43339,"[1185, 343]"
43370,"[974, 728]"
43371,"[974, 728]"
43403,"[644, 628]"
43414,"[7, 8, 951]"
43432,"[960, 589, 1161, 962]"
43433,"[960, 1161, 962]"
43462,"[1006, 332, 400]"
43500,"[409, 237, 916, 446]"
43544,"[656, 17]"
43545,"[656, 17, 697]"
43650,"[887, 23]"
43679,"[665, 953]"
43706,"[303, 342]"
43785,"[974, 570]"
43845,"[1117, 457, 462]"
43893,"[412, 434, 365, 366, 742]"
43912,"[426, 446]"
43960,"[1006, 607, 1179]"
43966,"[594, 1143, 1137]"
43983,"[656, 548]"
43988,"[96, 355, 821]"
44039,"[324, 918]"
44053,"[27, 390]"
44076,"[1021, 833, 1022]"
44086,"[220, 221]"
44113,"[411, 747, 101, 1071]"
44181,"[788, 739]"
44229,"[258, 101]"
44301,"[796, 143, 946, 317]"
44302,"[577, 231, 234, 72, 481]"
44330,"[806, 404, 1280]"
44381,"[182, 230, 247, 183]"
44388,"[221, 656, 1155, 659]"
44397,"[243, 903, 536]"
44408,"[306, 400, 498]"
44438,"[1238, 797, 436]"
44471,"[426, 1257]"
44513,"[260, 16]"
44528,"[123, 1157, 64]"
44546,"[58, 124]"
44580,"[349, 1157]"
44597,"[635, 1140]"
44598,"[1065, 1043]"
44599,"[635, 1043]"
44619,"[709, 717, 710]"
44622,"[60, 1138, 1300]"
44623,"[1138, 1300]"
44632,"[86, 780]"
44643,"[1305, 902]"
44737,"[57, 58, 650]"
44776,"[347, 78]"
44815,"[905, 405]"
44873,"[339, 1006]"
44902,"[456, 282, 436]"
44907,"[1065, 303]"
44909,"[527, 1043]"
44917,"[952, 76]"
44953,"[1189, 150]"
44960,"[1189, 150]"
44968,"[552, 553]"
45022,"[553, 865]"
45031,"[820, 138, 928]"
45056,"[704, 298, 735]"
45100,"[1147, 671, 750, 107]"
45132,"[719, 831]"
45246,"[94, 231]"
45406,"[302, 527]"
45409,"[657, 817]"
45421,"[787, 475]"
45501,"[698, 144]"
45520,"[886, 885, 510]"
45563,"[411, 168]"
45669,"[317, 195, 1201]"
45707,"[778, 132]"
45787,"[333, 331, 108]"
45810,"[880, 793]"
45828,"[66, 420, 441, 122]"
45858,"[66, 337, 189]"
45879,"[1098, 1025]"
45889,"[960, 262]"
45914,"[77, 78, 207]"
45984,"[1259, 240, 270]"
46018,"[709, 716, 565]"
46025,"[931, 738]"
46029,"[1105, 504, 1124]"
46030,"[1105, 504, 1069]"
46037,"[679, 1348]"
46044,"[646, 1143, 47, 287]"
46145,"[423, 583]"
46255,"[1218, 855, 856]"
46264,"[953, 152]"
46277,"[204, 56]"
46307,"[1075, 190]"
46373,"[52, 301]"
46374,"[1003, 1160]"
46405,"[558, 324]"
46413,"[2, 58]"
46507,"[354, 336, 586, 1169, 206]"
46532,"[1328, 950]"
46571,"[595, 132]"
46603,"[828, 621, 338]"
46625,"[823, 141]"
46658,"[722, 284]"
46676,"[123, 844]"
46685,"[713, 549, 23]"
46699,"[1265, 295, 650]"
46702,"[19, 916, 323]"
46714,"[341, 307]"
46741,"[617, 543]"
46804,"[867, 1210]"
46829,"[972, 1173, 97]"
46837,"[870, 175, 871, 936]"
46840,"[1077, 728]"
46851,"[879, 236]"
46911,"[304, 417]"
46914,"[417, 524]"
46917,"[417, 1167, 1179]"
46975,"[77, 78]"
46981,"[426, 482, 967]"
46982,"[20, 641, 72, 860]"
46994,"[195, 561]"
47030,"[400, 332]"
47126,"[802, 92]"
47158,"[1014, 812]"
47179,"[10, 959]"
47289,"[656, 1190, 1154, 846]"
47311,"[1105, 505]"
47411,"[342, 727]"
47442,"[418, 456]"
47462,"[349, 702, 1073]"
47481,"[486, 116]"
47512,"[676, 742]"
47555,"[909, 505]"
47558,"[997, 432, 433, 472]"
47606,"[27, 241]"
47607,"[27, 241]"
47652,"[411, 101]"
47689,"[1038, 309]"
47697,"[628, 921]"
47709,"[96, 55, 205, 157]"
47716,"[133, 881, 612, 1083]"
47717,"[304, 417, 306, 399, 566, 493, 1179]"
47718,"[816, 1048, 1190, 659]"
47720,"[769, 753]"
47758,"[568, 251, 168, 991, 690]"
47799,"[258, 411]"
47806,"[158, 380, 712]"
47842,"[390, 317]"
47892,"[242, 1240, 482]"
47929,"[862, 548]"
47940,"[406, 169, 916]"
47956,"[232, 1153]"
47957,"[232, 1153, 1126]"
47968,"[735, 540, 612]"
48000,"[545, 898, 1353]"
48019,"[22, 53, 135, 389, 300]"
48069,"[397, 1203, 398]"
48145,"[337, 260, 933]"
48287,"[1108, 741]"
48333,"[19, 72, 237, 439]"
48396,"[39, 129]"
48407,"[28, 1254, 900, 940, 939, 1278]"
48427,"[540, 815]"
48458,"[384, 883]"
48462,"[803, 101]"
48466,"[1218, 855, 212, 852]"
48492,"[29, 24, 25, 26]"
48501,"[159, 160, 533, 937, 957]"
48522,"[593, 47, 1137]"
48558,"[956, 380, 178, 510]"
48562,"[757, 215]"
48605,"[156, 474]"
48606,"[838, 5]"
48619,"[902, 964]"
48628,"[327, 1079, 100]"
48675,"[596, 702, 1304]"
48697,"[900, 798, 1036, 940]"
48848,"[775, 436]"
48849,"[775, 97, 436]"
48871,"[486, 117]"
48920,"[462, 215]"
48921,"[462, 719]"
48970,"[196, 6]"
48972,"[486, 661]"
48975,"[709, 717]"
49040,"[635, 1140]"
49045,"[808, 82]"
49046,"[66, 488]"
49072,"[742, 432, 412]"
49086,"[191, 1195]"
49095,"[555, 1342, 749, 168, 1352, 107]"
49103,"[778, 132]"
49107,"[262, 260]"
49162,"[628, 916]"
49231,"[665, 589]"
49240,"[1013, 351]"
49297,"[775, 797]"
49339,"[149, 24]"
49342,"[352, 24]"
49389,"[55, 913]"
49440,"[1192, 471]"
49456,"[123, 1162]"
49457,"[1196, 123]"
49483,"[482, 953, 1050]"
49502,"[722, 82]"
49568,"[1010, 137]"
49601,"[876, 79]"
49690,"[127, 342]"
49764,"[747, 101]"
49770,"[568, 852]"
49781,"[424, 1129]"
49783,"[93, 309]"
49809,"[125, 730]"
49910,"[155, 78, 213]"
49914,"[10, 861]"
49931,"[303, 342]"
49934,"[749, 6]"
49966,"[660, 817, 659]"
49988,"[78, 1067, 1225]"
50000,"[566, 306, 332]"
50066,"[717, 919]"
50071,"[127, 129]"
50086,"[702, 513]"
50177,"[417, 306, 760, 401, 493]"
50181,"[168, 1113]"
50182,"[168, 1113]"
50199,"[157, 586, 56]"
50208,"[910, 157, 282, 797]"
50221,"[785, 296, 1203]"
50225,"[785, 296, 608]"
50283,"[6, 119]"
50293,"[1005, 332]"
50305,"[827, 183]"
50452,"[147, 124]"
50498,"[1150, 1062]"
50542,"[205, 782]"
50552,"[926, 288]"
50589,"[147, 268]"
50593,"[577, 234, 71, 73, 481]"
50623,"[72, 1176, 217]"
50635,"[427, 1325, 269]"
50656,"[620, 262, 61, 338]"
50660,"[119, 561, 203, 702, 1364]"
50701,"[142, 196]"
50710,"[157, 204, 205, 206]"
50738,"[66, 1285, 441, 488]"
50760,"[243, 770, 611, 1139]"
50801,"[349, 93, 123]"
50850,"[27, 810]"
50857,"[0, 273]"
50928,"[341, 932]"
50938,"[1267, 1216, 168, 914]"
51011,"[704, 540, 370]"
51049,"[49, 832]"
51076,"[788, 739, 896]"
51087,"[820, 138, 139]"
51159,"[1053, 4, 298]"
51160,"[1053, 4, 298]"
51205,"[1160, 935]"
51263,"[699, 69]"
51268,"[67, 68]"
51285,"[987, 963, 962, 429]"
51300,"[181, 533]"
51302,"[895, 817]"
51314,"[1365, 352, 26]"
51320,"[953, 291]"
51430,"[582, 706]"
51433,"[72, 1169, 218]"
51442,"[549, 452]"
51456,"[379, 283]"
51466,"[370, 501, 133]"
51490,"[1217, 237, 803, 767]"
51502,"[504, 505]"
51513,"[28, 390, 142, 196]"
51537,"[245, 1044, 33]"
51541,"[245, 1044, 33]"
51545,"[159, 711, 226]"
51648,"[147, 262]"
51658,"[100, 168, 1156, 1113]"
51660,"[545, 202, 1306]"
51661,"[545, 202, 1306]"
51670,"[160, 711, 380, 510]"
51698,"[1241, 260, 91]"
51775,"[129, 727]"
51820,"[456, 282, 592]"
51823,"[118, 960]"
51875,"[82, 83]"
51997,"[552, 553]"
52034,"[708, 815]"
52127,"[305, 993, 388]"
52155,"[1104, 560]"
52243,"[643, 589]"
52319,"[342, 307]"
52331,"[972, 1173, 157]"
52332,"[303, 76]"
52349,"[127, 527]"
52427,"[125, 350, 404]"
52429,"[388, 387]"
52488,"[808, 82]"
52518,"[123, 124]"
52528,"[168, 673, 107]"
52532,"[762, 1209, 125, 764, 763]"
52679,"[368, 804]"
52777,"[739, 896]"
52820,"[739, 788]"
52826,"[1305, 1145]"
52846,"[959, 670, 11]"
52900,"[79, 80]"
52959,"[256, 944]"
52960,"[158, 162, 179, 180]"
52963,"[158, 160, 162, 179, 180]"
52968,"[61, 1119]"
52990,"[391, 392, 289]"
53091,"[336, 476, 477, 475, 739]"
53105,"[246, 317]"
53136,"[483, 170, 1240]"
53140,"[91, 196]"
53150,"[159, 885, 957, 510]"
53152,"[139, 166]"
53155,"[521, 259, 100, 875, 327, 225]"
53181,"[533, 226, 164, 712]"
53224,"[856, 212]"
53226,"[385, 53]"
53242,"[683, 847]"
53292,"[663, 186]"
53308,"[656, 697, 1048]"
53350,"[177, 166]"
53373,"[47, 286]"
53437,"[96, 654, 282, 283]"
53541,"[984, 520, 518, 749, 107, 602, 1064]"
53579,"[756, 755]"
53620,"[237, 577, 372, 234, 235, 74, 71]"
53715,"[426, 482, 439]"
53722,"[589, 962]"
53839,"[55, 791]"
53890,"[48, 462, 457]"
53896,"[845, 1155]"
53990,"[446, 916, 440]"
53991,"[446, 440]"
54040,"[294, 911]"
54047,"[789, 262]"
54123,"[61, 125, 404, 481]"
54130,"[147, 803, 404, 481]"
54142,"[367, 204]"
54144,"[458, 351]"
54173,"[243, 953]"
54189,"[566, 492, 298]"
54199,"[432, 508, 366]"
54200,"[432, 433, 366]"
54261,"[1219, 191]"
54364,"[709, 469, 28, 293]"
54410,"[624, 553]"
54423,"[928, 771, 386, 316, 139]"
54484,"[728, 481]"
54518,"[1046, 1225]"
54528,"[113, 953]"
54535,"[306, 282, 456]"
54587,"[787, 788, 739, 896]"
54589,"[928, 139]"
54685,"[314, 311, 273, 313]"
54690,"[246, 317]"
54700,"[972, 1074]"
54710,"[72, 471, 267, 1329]"
54784,"[781, 158, 272, 164, 533, 886, 957]"
54785,"[781, 158, 272, 509, 164, 533, 886, 957, 924]"
54825,"[976, 977]"
54826,"[976, 977]"
54827,"[598, 599, 600, 601, 315]"
54829,"[598, 599, 600, 601, 315]"
54846,"[622, 801]"
54848,"[739, 788, 477]"
54854,"[182, 4, 843]"
54856,"[517, 934]"
54903,"[52, 23]"
54905,"[484, 129, 373]"
54907,"[373, 129, 1140]"
54987,"[14, 124]"
54997,"[824, 174, 1323, 825]"
55099,"[374, 303]"
55135,"[623, 552]"
55136,"[623, 552]"
55176,"[14, 562]"
55177,"[14, 562]"
55216,"[380, 160, 161, 162, 181, 957]"
55217,"[182, 499]"
55221,"[628, 627]"
55270,"[28, 1037, 900, 798]"
55306,"[29, 24, 26]"
55369,"[48, 305, 1180]"
55375,"[676, 779]"
55380,"[204, 205, 1198]"
55422,"[92, 268]"
55439,"[1213, 332, 399]"
55514,"[154, 151, 1186, 1067]"
55607,"[133, 445, 237, 774]"
55619,"[1060, 777]"
55640,"[624, 1246]"
55649,"[528, 491]"
55655,"[1169, 650]"
55656,"[294, 1265]"
55657,"[550, 1111]"
55659,"[618, 543, 79]"
55734,"[475, 787]"
55738,"[775, 336, 436]"
55740,"[103, 6]"
55743,"[77, 78, 1067]"
55744,"[77, 153, 907]"
55755,"[579, 323]"
55758,"[210, 1182]"
55895,"[388, 387, 12]"
55934,"[1205, 1204]"
55937,"[906, 517]"
55971,"[711, 380, 178]"
55981,"[974, 728]"
55989,"[1097, 173]"
55997,"[660, 846, 817]"
55999,"[764, 343, 6]"
56080,"[481, 234, 231]"
56110,"[370, 237, 803]"
56168,"[660, 1048]"
56178,"[55, 692, 298, 541]"
56249,"[611, 100, 459]"
56250,"[126, 190]"
56338,"[370, 540, 298]"
56512,"[90, 269, 270]"
56525,"[545, 898, 1353]"
56531,"[55, 545, 898, 1353]"
56587,"[541, 734]"
56595,"[410, 1071]"
56700,"[462, 363]"
56734,"[529, 209, 263, 230, 248]"
56768,"[116, 117]"
56788,"[251, 691]"
56854,"[294, 1169, 650, 776]"
56872,"[243, 244]"
56883,"[113, 953, 535]"
56885,"[987, 963]"
56889,"[78, 536]"
56896,"[258, 1113]"
56900,"[85, 86]"
56922,"[670, 12]"
57042,"[372, 234, 235]"
57045,"[1097, 570]"
57052,"[479, 6]"
57062,"[670, 11]"
57071,"[549, 52]"
57077,"[529, 229]"
57089,"[1038, 33]"
57090,"[1301, 630]"
57093,"[449, 3]"
57097,"[259, 681, 985, 479]"
57112,"[219, 989]"
57183,"[898, 199, 200, 1115, 126]"
57195,"[655, 1163]"
57271,"[284, 826]"
57280,"[843, 966]"
57306,"[251, 194]"
57355,"[404, 902, 650]"
57389,"[897, 874]"
57425,"[21, 23]"
57466,"[482, 446, 774]"
57486,"[665, 364]"
57522,"[849, 377, 133]"
57549,"[737, 306, 608]"
57566,"[981, 498]"
57588,"[843, 966]"
57656,"[276, 132]"
57719,"[34, 35, 471]"
57768,"[132, 309]"
57794,"[0, 1211]"
57811,"[898, 1204]"
57897,"[560, 1124]"
57941,"[464, 1266]"
57970,"[536, 508, 133]"
58017,"[618, 283]"
58034,"[620, 1056]"
58082,"[273, 948]"
58116,"[1233, 297]"
58132,"[143, 6]"
58145,"[632, 1290]"
58163,"[55, 191, 157]"
58236,"[399, 1179, 471]"
58252,"[420, 1092]"
58331,"[852, 730]"
58389,"[926, 288]"
58422,"[443, 1163]"
58425,"[1073, 1163]"
58428,"[1123, 622, 404]"
58432,"[223, 0]"
58449,"[906, 611, 78]"
58503,"[223, 326, 222]"
58524,"[441, 420]"
58553,"[697, 1048]"
58556,"[547, 697]"
58570,"[801, 106]"
58577,"[237, 747, 1113, 258, 1220]"
58604,"[719, 1221]"
58605,"[719, 1221]"
58758,"[273, 70]"
58812,"[701, 340]"
58831,"[216, 1209, 554]"
58871,"[393, 14]"
58903,"[1123, 1056, 404]"
58976,"[193, 252]"
58997,"[1009, 1010]"
59036,"[160, 957, 226, 712]"
59039,"[448, 1287]"
59123,"[870, 175, 176, 714]"
59128,"[904, 243, 260, 482]"
59132,"[339, 340]"
59276,"[19, 323, 440]"
59277,"[810, 119]"
59305,"[1021, 1022]"
59356,"[8, 951, 28]"
59366,"[1218, 856]"
59415,"[881, 265, 692, 133]"
59426,"[711, 781, 937]"
59431,"[787, 788]"
59456,"[380, 381, 158, 161, 162, 712, 533]"
59475,"[66, 338, 441]"
59562,"[168, 852]"
59588,"[547, 415]"
59599,"[697, 895]"
59654,"[511, 21]"
59724,"[1180, 719, 1181, 359, 50, 48, 214]"
59725,"[363, 831, 50]"
59727,"[385, 389]"
59756,"[1112, 222]"
59766,"[709, 469, 293, 716, 470]"
59779,"[414, 967]"
59849,"[149, 24]"
59859,"[3, 735]"
59898,"[1089, 1088]"
59937,"[754, 755]"
60091,"[794, 57]"
60113,"[354, 336, 456, 283]"
60155,"[496, 400]"
60164,"[314, 767, 311, 313]"
60173,"[540, 1070, 298]"
60266,"[1034, 114]"
60282,"[1284, 543]"
60294,"[407, 461, 19]"
60297,"[19, 461]"
60356,"[813, 25, 26]"
60357,"[813, 1260, 25, 26]"
60389,"[849, 378]"
60516,"[406, 579, 482, 439]"
60539,"[86, 87]"
60573,"[58, 309]"
60593,"[484, 278]"
60594,"[1114, 447]"
60603,"[273, 644]"
60637,"[354, 456]"
60729,"[114, 1139]"
60842,"[426, 579]"
60975,"[1192, 34, 1252, 297]"
60991,"[423, 833]"
60992,"[906, 156, 170]"
61009,"[566, 333]"
61010,"[566, 332]"
61022,"[1138, 561]"
61045,"[393, 14, 391]"
61046,"[393, 14, 391]"
61049,"[803, 661, 239]"
61051,"[1119, 852]"
61104,"[242, 1314, 370]"
61139,"[393, 561, 391]"
61142,"[549, 511]"
61143,"[549, 301]"
61312,"[726, 808]"
61321,"[297, 471]"
61362,"[1233, 34]"
61382,"[1028, 548, 298]"
61389,"[823, 944]"
61448,"[43, 191]"
61451,"[775, 436]"
61461,"[907, 78]"
61471,"[1000, 392]"
61472,"[1000, 392]"
61474,"[771, 489, 974]"
61489,"[1078, 821]"
61492,"[1273, 954, 953]"
61496,"[1000, 392]"
61535,"[192, 194, 251]"
61569,"[500, 529, 424, 449, 110, 966]"
61625,"[593, 286]"
61643,"[390, 143]"
61690,"[582, 747]"
61700,"[0, 702]"
61769,"[1016, 217]"
61817,"[385, 301]"
61842,"[426, 812, 916]"
61848,"[1123, 854]"
61874,"[564, 1273, 954, 338]"
61941,"[711, 226]"
61970,"[885, 711, 226]"
62027,"[876, 79, 45]"
62105,"[603, 212, 1064]"
62143,"[177, 489]"
62265,"[385, 52]"
62386,"[900, 494, 1036]"
